,Headline,Body ID,Stance
656,Feminist Movement,10657,UNKNOWN
657,Feminist Movement,10658,UNKNOWN
658,Feminist Movement,10659,UNKNOWN
659,Feminist Movement,10660,UNKNOWN
660,Feminist Movement,10661,UNKNOWN
661,Feminist Movement,10662,UNKNOWN
662,Feminist Movement,10663,UNKNOWN
663,Feminist Movement,10664,UNKNOWN
664,Feminist Movement,10665,UNKNOWN
665,Feminist Movement,10666,UNKNOWN
666,Feminist Movement,10667,UNKNOWN
667,Feminist Movement,10668,UNKNOWN
668,Feminist Movement,10669,UNKNOWN
669,Feminist Movement,10670,UNKNOWN
670,Feminist Movement,10671,UNKNOWN
671,Feminist Movement,10672,UNKNOWN
672,Feminist Movement,10673,UNKNOWN
673,Feminist Movement,10674,UNKNOWN
674,Hillary Clinton,10675,UNKNOWN
675,Hillary Clinton,10676,UNKNOWN
676,Hillary Clinton,10677,UNKNOWN
677,Hillary Clinton,10678,UNKNOWN
678,Hillary Clinton,10679,UNKNOWN
679,Hillary Clinton,10680,UNKNOWN
680,Hillary Clinton,10681,UNKNOWN
681,Hillary Clinton,10682,UNKNOWN
682,Hillary Clinton,10683,UNKNOWN
683,Hillary Clinton,10684,UNKNOWN
684,Hillary Clinton,10685,UNKNOWN
685,Hillary Clinton,10686,UNKNOWN
686,Hillary Clinton,10687,UNKNOWN
687,Hillary Clinton,10688,UNKNOWN
688,Hillary Clinton,10689,UNKNOWN
689,Hillary Clinton,10690,UNKNOWN
690,Hillary Clinton,10691,UNKNOWN
691,Hillary Clinton,10692,UNKNOWN
692,Hillary Clinton,10693,UNKNOWN
693,Hillary Clinton,10694,UNKNOWN
694,Hillary Clinton,10695,UNKNOWN
695,Hillary Clinton,10696,UNKNOWN
696,Hillary Clinton,10697,UNKNOWN
697,Hillary Clinton,10698,UNKNOWN
698,Hillary Clinton,10699,UNKNOWN
699,Hillary Clinton,10700,UNKNOWN
700,Hillary Clinton,10701,UNKNOWN
701,Hillary Clinton,10702,UNKNOWN
702,Hillary Clinton,10703,UNKNOWN
703,Hillary Clinton,10704,UNKNOWN
704,Hillary Clinton,10705,UNKNOWN
705,Hillary Clinton,10706,UNKNOWN
706,Hillary Clinton,10707,UNKNOWN
707,Hillary Clinton,10708,UNKNOWN
708,Hillary Clinton,10709,UNKNOWN
709,Hillary Clinton,10710,UNKNOWN
710,Hillary Clinton,10711,UNKNOWN
711,Hillary Clinton,10712,UNKNOWN
712,Hillary Clinton,10713,UNKNOWN
713,Hillary Clinton,10714,UNKNOWN
714,Hillary Clinton,10715,UNKNOWN
715,Hillary Clinton,10716,UNKNOWN
716,Hillary Clinton,10717,UNKNOWN
717,Hillary Clinton,10718,UNKNOWN
718,Hillary Clinton,10719,UNKNOWN
719,Hillary Clinton,10720,UNKNOWN
720,Hillary Clinton,10721,UNKNOWN
721,Hillary Clinton,10722,UNKNOWN
722,Hillary Clinton,10723,UNKNOWN
723,Hillary Clinton,10724,UNKNOWN
724,Hillary Clinton,10725,UNKNOWN
725,Hillary Clinton,10726,UNKNOWN
726,Hillary Clinton,10727,UNKNOWN
727,Hillary Clinton,10728,UNKNOWN
728,Hillary Clinton,10729,UNKNOWN
729,Hillary Clinton,10730,UNKNOWN
730,Hillary Clinton,10731,UNKNOWN
731,Hillary Clinton,10732,UNKNOWN
732,Hillary Clinton,10733,UNKNOWN
733,Hillary Clinton,10734,UNKNOWN
734,Hillary Clinton,10735,UNKNOWN
735,Hillary Clinton,10736,UNKNOWN
736,Hillary Clinton,10737,UNKNOWN
737,Hillary Clinton,10738,UNKNOWN
738,Hillary Clinton,10739,UNKNOWN
739,Hillary Clinton,10740,UNKNOWN
740,Hillary Clinton,10741,UNKNOWN
741,Hillary Clinton,10742,UNKNOWN
742,Hillary Clinton,10743,UNKNOWN
743,Hillary Clinton,10744,UNKNOWN
744,Hillary Clinton,10745,UNKNOWN
745,Hillary Clinton,10746,UNKNOWN
746,Hillary Clinton,10747,UNKNOWN
747,Hillary Clinton,10748,UNKNOWN
748,Hillary Clinton,10749,UNKNOWN
749,Hillary Clinton,10750,UNKNOWN
750,Hillary Clinton,10751,UNKNOWN
751,Hillary Clinton,10752,UNKNOWN
752,Hillary Clinton,10753,UNKNOWN
753,Hillary Clinton,10754,UNKNOWN
754,Hillary Clinton,10755,UNKNOWN
755,Hillary Clinton,10756,UNKNOWN
756,Hillary Clinton,10757,UNKNOWN
757,Hillary Clinton,10758,UNKNOWN
758,Hillary Clinton,10759,UNKNOWN
759,Hillary Clinton,10760,UNKNOWN
760,Hillary Clinton,10761,UNKNOWN
761,Hillary Clinton,10762,UNKNOWN
762,Hillary Clinton,10763,UNKNOWN
763,Hillary Clinton,10764,UNKNOWN
764,Hillary Clinton,10765,UNKNOWN
765,Hillary Clinton,10766,UNKNOWN
766,Hillary Clinton,10767,UNKNOWN
767,Hillary Clinton,10768,UNKNOWN
768,Hillary Clinton,10769,UNKNOWN
769,Hillary Clinton,10770,UNKNOWN
770,Hillary Clinton,10771,UNKNOWN
771,Hillary Clinton,10772,UNKNOWN
772,Hillary Clinton,10773,UNKNOWN
773,Hillary Clinton,10774,UNKNOWN
774,Hillary Clinton,10775,UNKNOWN
775,Hillary Clinton,10776,UNKNOWN
776,Hillary Clinton,10777,UNKNOWN
777,Hillary Clinton,10778,UNKNOWN
778,Hillary Clinton,10779,UNKNOWN
779,Hillary Clinton,10780,UNKNOWN
780,Hillary Clinton,10781,UNKNOWN
781,Hillary Clinton,10782,UNKNOWN
782,Hillary Clinton,10783,UNKNOWN
783,Hillary Clinton,10784,UNKNOWN
784,Hillary Clinton,10785,UNKNOWN
785,Hillary Clinton,10786,UNKNOWN
786,Hillary Clinton,10787,UNKNOWN
787,Hillary Clinton,10788,UNKNOWN
788,Hillary Clinton,10789,UNKNOWN
789,Hillary Clinton,10790,UNKNOWN
790,Hillary Clinton,10791,UNKNOWN
791,Hillary Clinton,10792,UNKNOWN
792,Hillary Clinton,10793,UNKNOWN
793,Hillary Clinton,10794,UNKNOWN
794,Hillary Clinton,10795,UNKNOWN
795,Hillary Clinton,10796,UNKNOWN
796,Hillary Clinton,10797,UNKNOWN
797,Hillary Clinton,10798,UNKNOWN
798,Hillary Clinton,10799,UNKNOWN
799,Hillary Clinton,10800,UNKNOWN
800,Hillary Clinton,10801,UNKNOWN
801,Hillary Clinton,10802,UNKNOWN
802,Hillary Clinton,10803,UNKNOWN
803,Hillary Clinton,10804,UNKNOWN
804,Hillary Clinton,10805,UNKNOWN
805,Hillary Clinton,10806,UNKNOWN
806,Hillary Clinton,10807,UNKNOWN
807,Hillary Clinton,10808,UNKNOWN
808,Hillary Clinton,10809,UNKNOWN
809,Hillary Clinton,10810,UNKNOWN
810,Hillary Clinton,10811,UNKNOWN
811,Hillary Clinton,10812,UNKNOWN
812,Hillary Clinton,10813,UNKNOWN
813,Hillary Clinton,10814,UNKNOWN
814,Hillary Clinton,10815,UNKNOWN
815,Hillary Clinton,10816,UNKNOWN
816,Hillary Clinton,10817,UNKNOWN
817,Hillary Clinton,10818,UNKNOWN
818,Hillary Clinton,10819,UNKNOWN
819,Hillary Clinton,10820,UNKNOWN
820,Hillary Clinton,10821,UNKNOWN
821,Hillary Clinton,10822,UNKNOWN
822,Hillary Clinton,10823,UNKNOWN
823,Hillary Clinton,10824,UNKNOWN
824,Hillary Clinton,10825,UNKNOWN
825,Hillary Clinton,10826,UNKNOWN
826,Hillary Clinton,10827,UNKNOWN
827,Hillary Clinton,10828,UNKNOWN
828,Hillary Clinton,10829,UNKNOWN
829,Hillary Clinton,10830,UNKNOWN
830,Hillary Clinton,10831,UNKNOWN
831,Hillary Clinton,10832,UNKNOWN
832,Hillary Clinton,10833,UNKNOWN
833,Hillary Clinton,10834,UNKNOWN
834,Hillary Clinton,10835,UNKNOWN
835,Hillary Clinton,10836,UNKNOWN
836,Hillary Clinton,10837,UNKNOWN
837,Hillary Clinton,10838,UNKNOWN
838,Hillary Clinton,10839,UNKNOWN
839,Hillary Clinton,10840,UNKNOWN
840,Hillary Clinton,10841,UNKNOWN
841,Hillary Clinton,10842,UNKNOWN
842,Hillary Clinton,10843,UNKNOWN
843,Hillary Clinton,10844,UNKNOWN
844,Hillary Clinton,10845,UNKNOWN
845,Hillary Clinton,10846,UNKNOWN
846,Hillary Clinton,10847,UNKNOWN
847,Hillary Clinton,10848,UNKNOWN
848,Hillary Clinton,10849,UNKNOWN
849,Hillary Clinton,10850,UNKNOWN
850,Hillary Clinton,10851,UNKNOWN
851,Hillary Clinton,10852,UNKNOWN
852,Hillary Clinton,10853,UNKNOWN
853,Hillary Clinton,10854,UNKNOWN
854,Hillary Clinton,10855,UNKNOWN
855,Hillary Clinton,10856,UNKNOWN
856,Hillary Clinton,10857,UNKNOWN
857,Hillary Clinton,10858,UNKNOWN
858,Hillary Clinton,10859,UNKNOWN
859,Hillary Clinton,10860,UNKNOWN
860,Hillary Clinton,10861,UNKNOWN
861,Hillary Clinton,10862,UNKNOWN
862,Hillary Clinton,10863,UNKNOWN
863,Hillary Clinton,10864,UNKNOWN
864,Hillary Clinton,10865,UNKNOWN
865,Hillary Clinton,10866,UNKNOWN
866,Hillary Clinton,10867,UNKNOWN
867,Hillary Clinton,10868,UNKNOWN
868,Hillary Clinton,10869,UNKNOWN
869,Hillary Clinton,10870,UNKNOWN
870,Hillary Clinton,10871,UNKNOWN
871,Hillary Clinton,10872,UNKNOWN
872,Hillary Clinton,10873,UNKNOWN
873,Hillary Clinton,10874,UNKNOWN
874,Hillary Clinton,10875,UNKNOWN
875,Hillary Clinton,10876,UNKNOWN
876,Hillary Clinton,10877,UNKNOWN
877,Hillary Clinton,10878,UNKNOWN
878,Hillary Clinton,10879,UNKNOWN
879,Hillary Clinton,10880,UNKNOWN
880,Hillary Clinton,10881,UNKNOWN
881,Hillary Clinton,10882,UNKNOWN
882,Hillary Clinton,10883,UNKNOWN
883,Hillary Clinton,10884,UNKNOWN
884,Hillary Clinton,10885,UNKNOWN
885,Hillary Clinton,10886,UNKNOWN
886,Hillary Clinton,10887,UNKNOWN
887,Hillary Clinton,10888,UNKNOWN
888,Hillary Clinton,10889,UNKNOWN
889,Hillary Clinton,10890,UNKNOWN
890,Hillary Clinton,10891,UNKNOWN
891,Hillary Clinton,10892,UNKNOWN
892,Hillary Clinton,10893,UNKNOWN
893,Hillary Clinton,10894,UNKNOWN
894,Hillary Clinton,10895,UNKNOWN
895,Hillary Clinton,10896,UNKNOWN
896,Hillary Clinton,10897,UNKNOWN
897,Hillary Clinton,10898,UNKNOWN
898,Hillary Clinton,10899,UNKNOWN
899,Hillary Clinton,10900,UNKNOWN
900,Hillary Clinton,10901,UNKNOWN
901,Hillary Clinton,10902,UNKNOWN
902,Hillary Clinton,10903,UNKNOWN
903,Hillary Clinton,10904,UNKNOWN
904,Hillary Clinton,10905,UNKNOWN
905,Hillary Clinton,10906,UNKNOWN
906,Hillary Clinton,10907,UNKNOWN
907,Hillary Clinton,10908,UNKNOWN
908,Hillary Clinton,10909,UNKNOWN
909,Hillary Clinton,10910,UNKNOWN
910,Hillary Clinton,10911,UNKNOWN
911,Hillary Clinton,10912,UNKNOWN
912,Hillary Clinton,10913,UNKNOWN
913,Hillary Clinton,10914,UNKNOWN
914,Hillary Clinton,10915,UNKNOWN
915,Hillary Clinton,10916,UNKNOWN
916,Hillary Clinton,10917,UNKNOWN
917,Hillary Clinton,10918,UNKNOWN
918,Hillary Clinton,10919,UNKNOWN
919,Hillary Clinton,10920,UNKNOWN
920,Hillary Clinton,10921,UNKNOWN
921,Hillary Clinton,10922,UNKNOWN
922,Hillary Clinton,10923,UNKNOWN
923,Hillary Clinton,10924,UNKNOWN
924,Hillary Clinton,10925,UNKNOWN
925,Hillary Clinton,10926,UNKNOWN
926,Hillary Clinton,10927,UNKNOWN
927,Hillary Clinton,10928,UNKNOWN
928,Hillary Clinton,10929,UNKNOWN
929,Hillary Clinton,10930,UNKNOWN
930,Hillary Clinton,10931,UNKNOWN
931,Hillary Clinton,10932,UNKNOWN
932,Hillary Clinton,10933,UNKNOWN
933,Hillary Clinton,10934,UNKNOWN
934,Hillary Clinton,10935,UNKNOWN
935,Hillary Clinton,10936,UNKNOWN
936,Hillary Clinton,10937,UNKNOWN
937,Hillary Clinton,10938,UNKNOWN
938,Hillary Clinton,10939,UNKNOWN
939,Hillary Clinton,10940,UNKNOWN
940,Hillary Clinton,10941,UNKNOWN
941,Hillary Clinton,10942,UNKNOWN
942,Hillary Clinton,10943,UNKNOWN
943,Hillary Clinton,10944,UNKNOWN
944,Hillary Clinton,10945,UNKNOWN
945,Hillary Clinton,10946,UNKNOWN
946,Hillary Clinton,10947,UNKNOWN
947,Hillary Clinton,10948,UNKNOWN
948,Hillary Clinton,10949,UNKNOWN
949,Hillary Clinton,10950,UNKNOWN
950,Hillary Clinton,10951,UNKNOWN
951,Hillary Clinton,10952,UNKNOWN
952,Hillary Clinton,10953,UNKNOWN
953,Hillary Clinton,10954,UNKNOWN
954,Hillary Clinton,10955,UNKNOWN
955,Hillary Clinton,10956,UNKNOWN
956,Hillary Clinton,10957,UNKNOWN
957,Hillary Clinton,10958,UNKNOWN
958,Hillary Clinton,10959,UNKNOWN
959,Hillary Clinton,10960,UNKNOWN
960,Hillary Clinton,10961,UNKNOWN
961,Hillary Clinton,10962,UNKNOWN
962,Hillary Clinton,10963,UNKNOWN
963,Hillary Clinton,10964,UNKNOWN
964,Hillary Clinton,10965,UNKNOWN
965,Hillary Clinton,10966,UNKNOWN
966,Hillary Clinton,10967,UNKNOWN
967,Hillary Clinton,10968,UNKNOWN
968,Hillary Clinton,10969,UNKNOWN
969,Legalization of Abortion,10970,UNKNOWN
970,Legalization of Abortion,10971,UNKNOWN
971,Legalization of Abortion,10972,UNKNOWN
972,Legalization of Abortion,10973,UNKNOWN
973,Legalization of Abortion,10974,UNKNOWN
974,Legalization of Abortion,10975,UNKNOWN
975,Legalization of Abortion,10976,UNKNOWN
976,Legalization of Abortion,10977,UNKNOWN
977,Legalization of Abortion,10978,UNKNOWN
978,Legalization of Abortion,10979,UNKNOWN
979,Legalization of Abortion,10980,UNKNOWN
980,Legalization of Abortion,10981,UNKNOWN
981,Legalization of Abortion,10982,UNKNOWN
982,Legalization of Abortion,10983,UNKNOWN
983,Legalization of Abortion,10984,UNKNOWN
984,Legalization of Abortion,10985,UNKNOWN
985,Legalization of Abortion,10986,UNKNOWN
986,Legalization of Abortion,10987,UNKNOWN
987,Legalization of Abortion,10988,UNKNOWN
988,Legalization of Abortion,10989,UNKNOWN
989,Legalization of Abortion,10990,UNKNOWN
990,Legalization of Abortion,10991,UNKNOWN
991,Legalization of Abortion,10992,UNKNOWN
992,Legalization of Abortion,10993,UNKNOWN
993,Legalization of Abortion,10994,UNKNOWN
994,Legalization of Abortion,10995,UNKNOWN
995,Legalization of Abortion,10996,UNKNOWN
996,Legalization of Abortion,10997,UNKNOWN
997,Legalization of Abortion,10998,UNKNOWN
998,Legalization of Abortion,10999,UNKNOWN
999,Legalization of Abortion,11000,UNKNOWN
1000,Legalization of Abortion,11001,UNKNOWN
1001,Legalization of Abortion,11002,UNKNOWN
1002,Legalization of Abortion,11003,UNKNOWN
1003,Legalization of Abortion,11004,UNKNOWN
1004,Legalization of Abortion,11005,UNKNOWN
1005,Legalization of Abortion,11006,UNKNOWN
1006,Legalization of Abortion,11007,UNKNOWN
1007,Legalization of Abortion,11008,UNKNOWN
1008,Legalization of Abortion,11009,UNKNOWN
1009,Legalization of Abortion,11010,UNKNOWN
1010,Legalization of Abortion,11011,UNKNOWN
1011,Legalization of Abortion,11012,UNKNOWN
1012,Legalization of Abortion,11013,UNKNOWN
1013,Legalization of Abortion,11014,UNKNOWN
1014,Legalization of Abortion,11015,UNKNOWN
1015,Legalization of Abortion,11016,UNKNOWN
1016,Legalization of Abortion,11017,UNKNOWN
1017,Legalization of Abortion,11018,UNKNOWN
1018,Legalization of Abortion,11019,UNKNOWN
1019,Legalization of Abortion,11020,UNKNOWN
1020,Legalization of Abortion,11021,UNKNOWN
1021,Legalization of Abortion,11022,UNKNOWN
1022,Legalization of Abortion,11023,UNKNOWN
1023,Legalization of Abortion,11024,UNKNOWN
1024,Legalization of Abortion,11025,UNKNOWN
1025,Legalization of Abortion,11026,UNKNOWN
1026,Legalization of Abortion,11027,UNKNOWN
1027,Legalization of Abortion,11028,UNKNOWN
1028,Legalization of Abortion,11029,UNKNOWN
1029,Legalization of Abortion,11030,UNKNOWN
1030,Legalization of Abortion,11031,UNKNOWN
1031,Legalization of Abortion,11032,UNKNOWN
1032,Legalization of Abortion,11033,UNKNOWN
1033,Legalization of Abortion,11034,UNKNOWN
1034,Legalization of Abortion,11035,UNKNOWN
1035,Legalization of Abortion,11036,UNKNOWN
1036,Legalization of Abortion,11037,UNKNOWN
1037,Legalization of Abortion,11038,UNKNOWN
1038,Legalization of Abortion,11039,UNKNOWN
1039,Legalization of Abortion,11040,UNKNOWN
1040,Legalization of Abortion,11041,UNKNOWN
1041,Legalization of Abortion,11042,UNKNOWN
1042,Legalization of Abortion,11043,UNKNOWN
1043,Legalization of Abortion,11044,UNKNOWN
1044,Legalization of Abortion,11045,UNKNOWN
1045,Legalization of Abortion,11046,UNKNOWN
1046,Legalization of Abortion,11047,UNKNOWN
1047,Legalization of Abortion,11048,UNKNOWN
1048,Legalization of Abortion,11049,UNKNOWN
1049,Legalization of Abortion,11050,UNKNOWN
1050,Legalization of Abortion,11051,UNKNOWN
1051,Legalization of Abortion,11052,UNKNOWN
1052,Legalization of Abortion,11053,UNKNOWN
1053,Legalization of Abortion,11054,UNKNOWN
1054,Legalization of Abortion,11055,UNKNOWN
1055,Legalization of Abortion,11056,UNKNOWN
1056,Legalization of Abortion,11057,UNKNOWN
1057,Legalization of Abortion,11058,UNKNOWN
1058,Legalization of Abortion,11059,UNKNOWN
1059,Legalization of Abortion,11060,UNKNOWN
1060,Legalization of Abortion,11061,UNKNOWN
1061,Legalization of Abortion,11062,UNKNOWN
1062,Legalization of Abortion,11063,UNKNOWN
1063,Legalization of Abortion,11064,UNKNOWN
1064,Legalization of Abortion,11065,UNKNOWN
1065,Legalization of Abortion,11066,UNKNOWN
1066,Legalization of Abortion,11067,UNKNOWN
1067,Legalization of Abortion,11068,UNKNOWN
1068,Legalization of Abortion,11069,UNKNOWN
1069,Legalization of Abortion,11070,UNKNOWN
1070,Legalization of Abortion,11071,UNKNOWN
1071,Legalization of Abortion,11072,UNKNOWN
1072,Legalization of Abortion,11073,UNKNOWN
1073,Legalization of Abortion,11074,UNKNOWN
1074,Legalization of Abortion,11075,UNKNOWN
1075,Legalization of Abortion,11076,UNKNOWN
1076,Legalization of Abortion,11077,UNKNOWN
1077,Legalization of Abortion,11078,UNKNOWN
1078,Legalization of Abortion,11079,UNKNOWN
1079,Legalization of Abortion,11080,UNKNOWN
1080,Legalization of Abortion,11081,UNKNOWN
1081,Legalization of Abortion,11082,UNKNOWN
1082,Legalization of Abortion,11083,UNKNOWN
1083,Legalization of Abortion,11084,UNKNOWN
1084,Legalization of Abortion,11085,UNKNOWN
1085,Legalization of Abortion,11086,UNKNOWN
1086,Legalization of Abortion,11087,UNKNOWN
1087,Legalization of Abortion,11088,UNKNOWN
1088,Legalization of Abortion,11089,UNKNOWN
1089,Legalization of Abortion,11090,UNKNOWN
1090,Legalization of Abortion,11091,UNKNOWN
1091,Legalization of Abortion,11092,UNKNOWN
1092,Legalization of Abortion,11093,UNKNOWN
1093,Legalization of Abortion,11094,UNKNOWN
1094,Legalization of Abortion,11095,UNKNOWN
1095,Legalization of Abortion,11096,UNKNOWN
1096,Legalization of Abortion,11097,UNKNOWN
1097,Legalization of Abortion,11098,UNKNOWN
1098,Legalization of Abortion,11099,UNKNOWN
1099,Legalization of Abortion,11100,UNKNOWN
1100,Legalization of Abortion,11101,UNKNOWN
1101,Legalization of Abortion,11102,UNKNOWN
1102,Legalization of Abortion,11103,UNKNOWN
1103,Legalization of Abortion,11104,UNKNOWN
1104,Legalization of Abortion,11105,UNKNOWN
1105,Legalization of Abortion,11106,UNKNOWN
1106,Legalization of Abortion,11107,UNKNOWN
1107,Legalization of Abortion,11108,UNKNOWN
1108,Legalization of Abortion,11109,UNKNOWN
1109,Legalization of Abortion,11110,UNKNOWN
1110,Legalization of Abortion,11111,UNKNOWN
1111,Legalization of Abortion,11112,UNKNOWN
1112,Legalization of Abortion,11113,UNKNOWN
1113,Legalization of Abortion,11114,UNKNOWN
1114,Legalization of Abortion,11115,UNKNOWN
1115,Legalization of Abortion,11116,UNKNOWN
1116,Legalization of Abortion,11117,UNKNOWN
1117,Legalization of Abortion,11118,UNKNOWN
1118,Legalization of Abortion,11119,UNKNOWN
1119,Legalization of Abortion,11120,UNKNOWN
1120,Legalization of Abortion,11121,UNKNOWN
1121,Legalization of Abortion,11122,UNKNOWN
1122,Legalization of Abortion,11123,UNKNOWN
1123,Legalization of Abortion,11124,UNKNOWN
1124,Legalization of Abortion,11125,UNKNOWN
1125,Legalization of Abortion,11126,UNKNOWN
1126,Legalization of Abortion,11127,UNKNOWN
1127,Legalization of Abortion,11128,UNKNOWN
1128,Legalization of Abortion,11129,UNKNOWN
1129,Legalization of Abortion,11130,UNKNOWN
1130,Legalization of Abortion,11131,UNKNOWN
1131,Legalization of Abortion,11132,UNKNOWN
1132,Legalization of Abortion,11133,UNKNOWN
1133,Legalization of Abortion,11134,UNKNOWN
1134,Legalization of Abortion,11135,UNKNOWN
1135,Legalization of Abortion,11136,UNKNOWN
1136,Legalization of Abortion,11137,UNKNOWN
1137,Legalization of Abortion,11138,UNKNOWN
1138,Legalization of Abortion,11139,UNKNOWN
1139,Legalization of Abortion,11140,UNKNOWN
1140,Legalization of Abortion,11141,UNKNOWN
1141,Legalization of Abortion,11142,UNKNOWN
1142,Legalization of Abortion,11143,UNKNOWN
1143,Legalization of Abortion,11144,UNKNOWN
1144,Legalization of Abortion,11145,UNKNOWN
1145,Legalization of Abortion,11146,UNKNOWN
1146,Legalization of Abortion,11147,UNKNOWN
1147,Legalization of Abortion,11148,UNKNOWN
1148,Legalization of Abortion,11149,UNKNOWN
1149,Legalization of Abortion,11150,UNKNOWN
1150,Legalization of Abortion,11151,UNKNOWN
1151,Legalization of Abortion,11152,UNKNOWN
1152,Legalization of Abortion,11153,UNKNOWN
1153,Legalization of Abortion,11154,UNKNOWN
1154,Legalization of Abortion,11155,UNKNOWN
1155,Legalization of Abortion,11156,UNKNOWN
1156,Legalization of Abortion,11157,UNKNOWN
1157,Legalization of Abortion,11158,UNKNOWN
1158,Legalization of Abortion,11159,UNKNOWN
1159,Legalization of Abortion,11160,UNKNOWN
1160,Legalization of Abortion,11161,UNKNOWN
1161,Legalization of Abortion,11162,UNKNOWN
1162,Legalization of Abortion,11163,UNKNOWN
1163,Legalization of Abortion,11164,UNKNOWN
1164,Legalization of Abortion,11165,UNKNOWN
1165,Legalization of Abortion,11166,UNKNOWN
1166,Legalization of Abortion,11167,UNKNOWN
1167,Legalization of Abortion,11168,UNKNOWN
1168,Legalization of Abortion,11169,UNKNOWN
1169,Legalization of Abortion,11170,UNKNOWN
1170,Legalization of Abortion,11171,UNKNOWN
1171,Legalization of Abortion,11172,UNKNOWN
1172,Legalization of Abortion,11173,UNKNOWN
1173,Legalization of Abortion,11174,UNKNOWN
1174,Legalization of Abortion,11175,UNKNOWN
1175,Legalization of Abortion,11176,UNKNOWN
1176,Legalization of Abortion,11177,UNKNOWN
1177,Legalization of Abortion,11178,UNKNOWN
1178,Legalization of Abortion,11179,UNKNOWN
1179,Legalization of Abortion,11180,UNKNOWN
1180,Legalization of Abortion,11181,UNKNOWN
1181,Legalization of Abortion,11182,UNKNOWN
1182,Legalization of Abortion,11183,UNKNOWN
1183,Legalization of Abortion,11184,UNKNOWN
1184,Legalization of Abortion,11185,UNKNOWN
1185,Legalization of Abortion,11186,UNKNOWN
1186,Legalization of Abortion,11187,UNKNOWN
1187,Legalization of Abortion,11188,UNKNOWN
1188,Legalization of Abortion,11189,UNKNOWN
1189,Legalization of Abortion,11190,UNKNOWN
1190,Legalization of Abortion,11191,UNKNOWN
1191,Legalization of Abortion,11192,UNKNOWN
1192,Legalization of Abortion,11193,UNKNOWN
1193,Legalization of Abortion,11194,UNKNOWN
1194,Legalization of Abortion,11195,UNKNOWN
1195,Legalization of Abortion,11196,UNKNOWN
1196,Legalization of Abortion,11197,UNKNOWN
1197,Legalization of Abortion,11198,UNKNOWN
1198,Legalization of Abortion,11199,UNKNOWN
1199,Legalization of Abortion,11200,UNKNOWN
1200,Legalization of Abortion,11201,UNKNOWN
1201,Legalization of Abortion,11202,UNKNOWN
1202,Legalization of Abortion,11203,UNKNOWN
1203,Legalization of Abortion,11204,UNKNOWN
1204,Legalization of Abortion,11205,UNKNOWN
1205,Legalization of Abortion,11206,UNKNOWN
1206,Legalization of Abortion,11207,UNKNOWN
1207,Legalization of Abortion,11208,UNKNOWN
1208,Legalization of Abortion,11209,UNKNOWN
1209,Legalization of Abortion,11210,UNKNOWN
1210,Legalization of Abortion,11211,UNKNOWN
1211,Legalization of Abortion,11212,UNKNOWN
1212,Legalization of Abortion,11213,UNKNOWN
1213,Legalization of Abortion,11214,UNKNOWN
1214,Legalization of Abortion,11215,UNKNOWN
1215,Legalization of Abortion,11216,UNKNOWN
1216,Legalization of Abortion,11217,UNKNOWN
1217,Legalization of Abortion,11218,UNKNOWN
1218,Legalization of Abortion,11219,UNKNOWN
1219,Legalization of Abortion,11220,UNKNOWN
1220,Legalization of Abortion,11221,UNKNOWN
1221,Legalization of Abortion,11222,UNKNOWN
1222,Legalization of Abortion,11223,UNKNOWN
1223,Legalization of Abortion,11224,UNKNOWN
1224,Legalization of Abortion,11225,UNKNOWN
1225,Legalization of Abortion,11226,UNKNOWN
1226,Legalization of Abortion,11227,UNKNOWN
1227,Legalization of Abortion,11228,UNKNOWN
1228,Legalization of Abortion,11229,UNKNOWN
1229,Legalization of Abortion,11230,UNKNOWN
1230,Legalization of Abortion,11231,UNKNOWN
1231,Legalization of Abortion,11232,UNKNOWN
1232,Legalization of Abortion,11233,UNKNOWN
1233,Legalization of Abortion,11234,UNKNOWN
1234,Legalization of Abortion,11235,UNKNOWN
1235,Legalization of Abortion,11236,UNKNOWN
1236,Legalization of Abortion,11237,UNKNOWN
1237,Legalization of Abortion,11238,UNKNOWN
1238,Legalization of Abortion,11239,UNKNOWN
1239,Legalization of Abortion,11240,UNKNOWN
1240,Legalization of Abortion,11241,UNKNOWN
1241,Legalization of Abortion,11242,UNKNOWN
1242,Legalization of Abortion,11243,UNKNOWN
1243,Legalization of Abortion,11244,UNKNOWN
1244,Legalization of Abortion,11245,UNKNOWN
1245,Legalization of Abortion,11246,UNKNOWN
1246,Legalization of Abortion,11247,UNKNOWN
1247,Legalization of Abortion,11248,UNKNOWN
1248,Legalization of Abortion,11249,UNKNOWN
